ForgetEval — template suite (1000 cases: 200/family x 5 families, seed=42, distractors=4)
engram version: {"db":"/Users/techtheist/.engram/home.tepin","status":"ok","version":"0.9.0"}
  [FAIL] amnesia                    en__amnesia__amnesia_many_facts__031       682.2ms
  [PASS] amnesia                    en__amnesia__amnesia_person__032           395.3ms
  [FAIL] amnesia                    en__amnesia__amnesia_multi__033            529.3ms
  [FAIL] amnesia                    en__amnesia__amnesia_topic__034            449.6ms
  [FAIL] amnesia                    en__amnesia__amnesia_many_facts__035       618.7ms
  [FAIL] amnesia                    en__amnesia__amnesia_person__036           475.6ms
  [FAIL] amnesia                    en__amnesia__amnesia_multi__037            547.5ms
  [FAIL] amnesia                    en__amnesia__amnesia_topic__038            501.3ms
  [FAIL] amnesia                    en__amnesia__amnesia_many_facts__039       656.3ms
  [PASS] amnesia                    en__amnesia__amnesia_person__040           528.3ms
  [FAIL] amnesia                    en__amnesia__amnesia_multi__041            571.3ms
  [PASS] amnesia                    en__amnesia__amnesia_topic__042            388.4ms
  [FAIL] amnesia                    en__amnesia__amnesia_many_facts__043       639.7ms
  [PASS] amnesia                    en__amnesia__amnesia_person__044           380.8ms
  [FAIL] amnesia                    en__amnesia__amnesia_multi__045            524.6ms
  [PASS] amnesia                    en__amnesia__amnesia_topic__046            474.0ms
  [FAIL] amnesia                    en__amnesia__amnesia_many_facts__047       652.5ms
  [PASS] amnesia                    en__amnesia__amnesia_person__048           462.5ms
  [FAIL] amnesia                    en__amnesia__amnesia_multi__049            518.4ms
  [PASS] amnesia                    en__amnesia__amnesia_topic__050            465.6ms
  [FAIL] amnesia                    en__amnesia__amnesia_many_facts__051       624.4ms
  [PASS] amnesia                    en__amnesia__amnesia_person__052           455.5ms
  [FAIL] amnesia                    en__amnesia__amnesia_multi__053            655.4ms
  [PASS] amnesia                    en__amnesia__amnesia_topic__054            457.5ms
  [FAIL] amnesia                    en__amnesia__amnesia_many_facts__055       762.2ms
  [PASS] amnesia                    en__amnesia__amnesia_person__056           428.6ms
  [FAIL] amnesia                    en__amnesia__amnesia_multi__057            606.5ms
  [PASS] amnesia                    en__amnesia__amnesia_topic__058            365.6ms
  [FAIL] amnesia                    en__amnesia__amnesia_many_facts__059       616.7ms
  [PASS] amnesia                    en__amnesia__amnesia_person__060           433.0ms
  [FAIL] amnesia                    en__amnesia__amnesia_multi__061            547.6ms
  [FAIL] amnesia                    en__amnesia__amnesia_topic__062            433.3ms
  [FAIL] amnesia                    en__amnesia__amnesia_many_facts__063       605.7ms
  [PASS] amnesia                    en__amnesia__amnesia_person__064           456.2ms
  [FAIL] amnesia                    en__amnesia__amnesia_multi__065            529.9ms
  [FAIL] amnesia                    en__amnesia__amnesia_topic__066            472.4ms
  [FAIL] amnesia                    en__amnesia__amnesia_many_facts__067       887.4ms
  [PASS] amnesia                    en__amnesia__amnesia_person__068           409.5ms
  [PASS] amnesia                    en__amnesia__amnesia_multi__069            559.4ms
  [FAIL] amnesia                    en__amnesia__amnesia_topic__070            448.4ms
  [FAIL] amnesia                    en__amnesia__amnesia_many_facts__071       658.8ms
  [PASS] amnesia                    en__amnesia__amnesia_person__072           480.8ms
  [FAIL] amnesia                    en__amnesia__amnesia_multi__073            715.8ms
  [PASS] amnesia                    en__amnesia__amnesia_topic__074            524.2ms
  [FAIL] amnesia                    en__amnesia__amnesia_many_facts__075       644.2ms
  [PASS] amnesia                    en__amnesia__amnesia_person__076           456.6ms
  [FAIL] amnesia                    en__amnesia__amnesia_multi__077            523.3ms
  [FAIL] amnesia                    en__amnesia__amnesia_topic__078            537.3ms
  [FAIL] amnesia                    en__amnesia__amnesia_many_facts__079       735.7ms
  [PASS] amnesia                    en__amnesia__amnesia_person__080           441.7ms
  [FAIL] amnesia                    en__amnesia__amnesia_multi__081            538.6ms
  [PASS] amnesia                    en__amnesia__amnesia_topic__082            540.0ms
  [FAIL] amnesia                    en__amnesia__amnesia_many_facts__083       631.9ms
  [PASS] amnesia                    en__amnesia__amnesia_person__084           500.9ms
  [FAIL] amnesia                    en__amnesia__amnesia_multi__085            530.8ms
  [PASS] amnesia                    en__amnesia__amnesia_topic__086            439.4ms
  [FAIL] amnesia                    en__amnesia__amnesia_many_facts__087       603.6ms
  [PASS] amnesia                    en__amnesia__amnesia_person__088           510.4ms
  [FAIL] amnesia                    en__amnesia__amnesia_multi__089            519.0ms
  [PASS] amnesia                    en__amnesia__amnesia_topic__090            443.0ms
  [FAIL] amnesia                    en__amnesia__amnesia_many_facts__091       645.5ms
  [PASS] amnesia                    en__amnesia__amnesia_person__092           445.6ms
  [FAIL] amnesia                    en__amnesia__amnesia_multi__093            525.5ms
  [PASS] amnesia                    en__amnesia__amnesia_topic__094            489.4ms
  [FAIL] amnesia                    en__amnesia__amnesia_many_facts__095       733.3ms
  [PASS] amnesia                    en__amnesia__amnesia_person__096           429.7ms
  [FAIL] amnesia                    en__amnesia__amnesia_multi__097            549.4ms
  [FAIL] amnesia                    en__amnesia__amnesia_topic__098            482.3ms
  [FAIL] amnesia                    en__amnesia__amnesia_many_facts__099       597.2ms
  [PASS] amnesia                    en__amnesia__amnesia_person__100           437.5ms
  [FAIL] amnesia                    en__amnesia__amnesia_multi__101            583.0ms
  [FAIL] amnesia                    en__amnesia__amnesia_topic__102            410.2ms
  [FAIL] amnesia                    en__amnesia__amnesia_many_facts__103       640.9ms
  [PASS] amnesia                    en__amnesia__amnesia_person__104           434.9ms
  [FAIL] amnesia                    en__amnesia__amnesia_multi__105            595.2ms
  [FAIL] amnesia                    en__amnesia__amnesia_topic__106            383.3ms
  [FAIL] amnesia                    en__amnesia__amnesia_many_facts__107       611.2ms
  [PASS] amnesia                    en__amnesia__amnesia_person__108           446.5ms
  [FAIL] amnesia                    en__amnesia__amnesia_multi__109            526.5ms
  [PASS] amnesia                    en__amnesia__amnesia_topic__110            449.6ms
  [FAIL] amnesia                    en__amnesia__amnesia_many_facts__111       617.5ms
